Id,Probability
1250,0.05033343246065702
1251,0.11781785650210733
1252,0.018530716569485916
1253,0.06488916841282424
1254,0.05920062558018922
1255,0.0419795502048109
1256,0.10747199610633311
1257,0.055759351442012606
1258,0.06159954499286851
1259,0.05033519544667183
1260,0.09679431796779366
1261,0.044348708659501065
1262,0.08131239924548059
1263,0.06399845137477682
1264,0.03871809410334265
1265,0.06019097974918481
1266,0.0743936756601334
1267,0.05888120064412351
1268,0.04472612606352564
1269,0.059227668097190045
1270,0.05230283826663277
1271,0.05217500817280125
1272,0.09364192857797551
1273,0.07655045931689977
1274,0.05571823188062918
1275,0.24740726024079546
1276,0.019672204471887864
1277,0.06494849834504061
1278,0.14155979774517785
1279,0.051387377757093136
1280,0.05962893080707063
1281,0.15027552129672403
1282,0.04440905319407972
1283,0.053548654208278604
1284,0.045342463297939624
1285,0.06494624358574229
1286,0.04836675623351036
1287,0.03895751439440879
1288,0.09078767659228978
1289,0.05061694993835054
1290,0.05994050133911112
1291,0.052413883442543364
1292,0.05893224698413604
1293,0.06708040130834525
1294,0.8292814443553228
1295,0.0690681704664808
1296,0.06314499333351567
1297,0.07076338248659281
1298,0.0040395090992645846
1299,0.04811550224879834
1300,0.07011293947066066
1301,0.06697025571725895
1302,0.06274183380772937
1303,0.16470724359138034
1304,0.06408981826746926
1305,0.046302761950133345
1306,0.06812036360912249
1307,0.05232053699824391
1308,0.05550021954311624
1309,0.046140404668895296
1310,0.022568214175429743
1311,0.0654712136750925
1312,0.03816275845617755
1313,0.05475342930641785
1314,0.07145923511155111
1315,0.047041021706822415
1316,0.045594982249261076
1317,0.0737606779198729
1318,0.06331793588997628
1319,0.061231034880756124
1320,0.05211655275717142
1321,0.07214544421630574
1322,0.05079362415029667
1323,0.050567455768888124
1324,0.07724680318997397
1325,0.05152217624470876
1326,0.035585830410939885
1327,0.051964750287987214
1328,0.053427126549569166
1329,0.01985705497417145
1330,0.06192985742584062
1331,0.10586836087295513
1332,0.05129089328944334
1333,0.04337711931851294
1334,0.05992334574453352
1335,0.06303914887654191
1336,0.07006090845560535
1337,0.046996250709301426
1338,0.09884831186527353
1339,0.08239034464658018
1340,0.09734266764865597
1341,0.05228790460085345
1342,0.053730372396359596
1343,0.05822569803427188
1344,0.06258092190160588
1345,0.0630464448615035
1346,0.058523708257016034
1347,0.07123175440989693
1348,0.053945514583948306
1349,0.02731791463938156
1350,0.0446594748866838
1351,0.05872199085443437
1352,0.08379053573917354
1353,0.044615272887450055
1354,0.05456651516422346
1355,0.007971874429205852
1356,0.048744851200229304
1357,0.0654405163453037
1358,0.060811536826813915
1359,0.04990940624400769
1360,0.0346252867171533
1361,0.0916861472000064
1362,0.046099685222898874
1363,0.05120378680751141
1364,0.07149371406195792
1365,0.060082848903677835
1366,0.05521354767744875
1367,0.06852721178028769
1368,0.1169832611878967
1369,0.06762827496070427
1370,0.034162319306275654
1371,0.10004042837073952
1372,0.055495145623517574
1373,0.04911567548877887
1374,0.06774210484343181
1375,0.049233458074711314
1376,0.05088561045519539
1377,0.01704831065945318
1378,0.06426770908439974
1379,0.05740717101542231
1380,0.05448749294336399
1381,0.022992611414702598
1382,0.08432464684988991
1383,0.05721982704191475
1384,0.04876852275297012
1385,0.06877039292542436
1386,0.06072656571943996
1387,0.03560162981966581
1388,0.025233095667727374
1389,0.052634732968603014
1390,0.05257025934456357
1391,0.053915815224193836
1392,0.06453299739508744
1393,0.05540099024377359
1394,0.07125065479936044
1395,0.03914087479349077
1396,0.08076282850158777
1397,0.09549118804430198
1398,0.0460876749940964
1399,0.03490699213592259
1400,0.11742565171392563
1401,0.05794522196008974
1402,0.04360667940990526
1403,0.050623470575998725
1404,0.06582007540913568
1405,0.06701450013528015
1406,0.04588742709387485
1407,0.11065321661827585
1408,0.04779337690396162
1409,0.059822683033830114
1410,0.04573286526261098
1411,0.0506604351057433
1412,0.047143386514847646
1413,0.05026056505907559
1414,0.05338576159443881
1415,0.04784314471465051
1416,0.04991780726819654
1417,0.0909787532525197
1418,0.03716883218336433
1419,0.21307104013300435
1420,0.052851800040586164
1421,0.06234117561900492
1422,0.06860671232034407
1423,0.045767593672063116
1424,0.06823725199784503
1425,0.06290587551237052
1426,0.06597595618825573
1427,0.054045540719099845
1428,0.043838414215653716
1429,0.04433638343489436
1430,0.0690457011098959
1431,0.07293131936411426
1432,0.05578206596615805
1433,0.06441594749296431
1434,0.05536640645542188
1435,0.0475547697474349
1436,0.5382240630757481
1437,0.058592748646736366
1438,0.06893637197736631
1439,0.06926357473302452
1440,0.1338267337676452
1441,0.0424157922773635
1442,0.04722942664304981
1443,0.05664687731988136
1444,0.06378729850768221
1445,0.046889749186539195
1446,0.22820764207366653
1447,0.0687933576994861
1448,0.04905688580501324
1449,0.054305721182376386
1450,0.053268182286518515
1451,0.09328368260892295
1452,0.06719274293666203
1453,0.05886772826651404
1454,0.05209427251517019
1455,0.027130716738964035
1456,0.032464122868942
1457,0.04852668689504595
1458,0.037043308492724074
1459,0.04736584637895572
1460,0.06911691754424797
1461,0.03723495894083318
1462,0.05338936434039471
1463,0.07353853876202242
1464,0.05391088084617334
1465,0.05355656718644728
1466,0.06199949751739186
1467,0.07238147536757039
1468,0.053208795326563925
1469,0.030212124820720124
1470,0.05450857130348018
1471,0.1448103906723228
1472,0.052712399617324615
1473,0.04848300402820639
1474,0.06481909193811797
1475,0.04145271413732497
1476,0.06690557339315396
1477,0.060916749843232615
1478,0.04859748099304073
1479,0.07058829705228846
1480,0.058967966728337366
1481,0.029463288533993475
1482,0.0639276725547614
1483,0.05549507519766905
1484,0.04077025859424999
1485,0.2519710352747973
1486,0.3237317168836491
1487,0.059134730740411624
1488,0.0362365454907596
1489,0.05644343518021613
1490,0.04880300253349104
1491,0.067274468899427
1492,0.05430725467054714
1493,0.06483929136174509
1494,0.038891588413258654
1495,0.018973560841175473
1496,0.04602798340593716
1497,0.045673927038375826
1498,0.05702135660681747
1499,0.07003340692740433
1500,0.032461113331042575
1501,0.06073207749838023
1502,0.08588555388279981
1503,0.056458165586715854
1504,0.08235704636375808
1505,0.054467530849337205
1506,0.019476457024727868
1507,0.0646034026153405
1508,0.0487341346203237
1509,0.0700848117176971
1510,0.043612983555291515
1511,0.06667864889964925
1512,0.05038424874381744
1513,0.07187196375514157
1514,0.0469725746836328
1515,0.05193884670693707
1516,0.043496383457994024
1517,0.09941838801695008
1518,0.04395709036537089
1519,0.052128417431703856
1520,0.05143581770071812
1521,0.1012024366837987
1522,0.05713470800364133
1523,0.06695976601528073
1524,0.056499675630298084
1525,0.04851967934039509
1526,0.07958813327785114
1527,0.07824512258702444
1528,0.04435341368588693
1529,0.05887183928931497
1530,0.06243117248380451
1531,0.0632853472366868
1532,0.07804604968626193
1533,0.06963249266941071
1534,0.058997545314794446
1535,0.05119583676169099
1536,0.061510540647550294
1537,0.13370998569711373
1538,0.06328688420560269
1539,0.05319293956429591
1540,0.06158190696690662
1541,0.08122413082142219
1542,0.05772139794224023
1543,0.028881605677703245
1544,0.06132502003473511
1545,0.055320097338980155
1546,0.05349291832138459
1547,0.061168737939870606
1548,0.10586645563629499
1549,0.04613092875748997
1550,0.05601111103657294
1551,0.061524072472779474
1552,0.06900279626989134
1553,0.06897922860261449
1554,0.02957373829657117
1555,0.10544239833230791
1556,0.06025148971931157
1557,0.053512712011587686
1558,0.3269775544951024
1559,0.06561779872784454
1560,0.03472379176190392
1561,0.0469908517282614
1562,0.05911145878734326
1563,0.046980029335959655
1564,0.053967911766573694
1565,0.0961591357689793
1566,0.06895854539001818
1567,0.05170691623320191
1568,0.05665205805966696
1569,0.04018960002446096
1570,0.12640226203426538
1571,0.04398934075478965
1572,0.05893987781944912
1573,0.033565243366162366
1574,0.043321795846718934
1575,0.03443606746304321
1576,0.03885381657730174
1577,0.0654510185554473
1578,0.06961048154451825
1579,0.06180469447165175
1580,0.03852165353374811
1581,0.04849573900883659
1582,0.05902714113571159
1583,0.04560190000856421
1584,0.05535142760368852
1585,0.06763333926882457
1586,0.0535592795622077
1587,0.06943958610333954
1588,0.09017707439283615
1589,0.04958275035293886
1590,0.051359214945399516
1591,0.06007302855217
1592,0.05504494053792217
1593,0.05671140812267234
1594,0.15114698587349026
1595,0.05829592530429492
1596,0.057042677756050014
1597,0.06106386980840719
1598,0.061080480345372785
1599,0.06389996810230046
1600,0.06315704517310701
1601,0.05084214527486949
1602,0.04638805996368901
1603,0.05902533720723417
1604,0.05425270081311122
1605,0.05778335967228918
1606,0.05005474525095779
1607,0.046036377962207456
1608,0.03288431444176339
1609,0.06423279317343318
1610,0.04031782254215721
1611,0.04037378186687321
1612,0.06169838861901345
1613,0.06305894587172778
1614,0.055196179730879605
1615,0.056895297294046215
1616,0.11855000162612346
1617,0.022493806663568875
1618,0.046534612281643656
1619,0.07858983123129594
1620,0.06825950034671491
1621,0.03174760332900085
1622,0.036839373277633126
1623,0.3419712105810267
1624,0.062233024283632345
1625,0.05862405425142656
1626,0.055278989490359455
1627,0.06794667826199796
1628,0.042766122308052636
1629,0.05896979066648722
1630,0.030406663030397706
1631,0.05120512095196781
1632,0.4711488805998569
1633,0.05686584128686208
1634,0.05636526989958213
1635,0.0630165782316974
1636,0.09039788409963759
1637,0.05438182653043209
1638,0.05865949044787381
1639,0.06034305945546049
1640,0.058180631142497746
1641,0.04686056312911088
1642,0.04904359930913263
1643,0.06308565243083412
1644,0.0598391698102758
1645,0.05381501358978602
1646,0.05138750938360336
1647,0.6996793613794049
1648,0.07337938919143443
1649,0.048187067896699416
1650,0.05456133753333258
1651,0.32813261631719515
1652,0.050294278511737234
1653,0.05000389759020634
1654,0.07573858654955978
1655,0.061463556766153594
1656,0.044175509453286445
1657,0.035118693387622614
1658,0.05185188179865001
1659,0.056351093730166515
1660,0.31495523226569944
1661,0.07967397451776637
1662,0.04870406702381877
1663,0.06078420551622369
1664,0.056373540834817305
1665,0.06786320044829579
1666,0.05341391906492377
1667,0.06634518737472463
1668,0.21335186893828148
1669,0.05909124635213588
1670,0.0541138610875784
1671,0.05847661324842789
1672,0.06317038900568533
1673,0.04353466689067613
1674,0.08819167915638264
1675,0.055502139856990006
1676,0.054692716222532994
1677,0.06136893823109732
1678,0.11937316863181009
1679,0.05679159791892759
1680,0.05139248428804266
1681,0.35458458899814643
1682,0.1086810444994257
1683,0.06495604291618899
1684,0.05110430785548727
1685,0.057564806284030115
1686,0.058638712447806725
1687,0.05954395865239369
1688,0.07631788095886424
1689,0.12985724530045414
1690,0.15079723011220342
1691,0.058670848884241664
1692,0.051350630522253186
1693,0.1017432791238841
1694,0.08128877846912723
1695,0.04009907965295044
1696,0.08879190674041965
1697,0.04467580854359521
1698,0.06614697132298503
1699,0.026924513545296975
1700,0.06251933936936194
1701,0.05110516186681119
1702,0.06849017667581515
1703,0.053474493631455906
1704,0.1243569174754732
1705,0.05966569605852541
1706,0.06224305704719374
1707,0.056693664165986334
1708,0.055906158048666194
1709,0.05098714238270243
1710,0.05928240528039999
1711,0.06249060333852824
1712,0.061927354748792574
1713,0.05979822605493966
1714,0.06164641184776618
1715,0.05653320689110167
1716,0.05040293106206036
1717,0.06554165958385041
1718,0.07904836688991224
1719,0.032338434128770466
1720,0.052307128291510005
1721,0.06219383823329269
1722,0.050937610473386186
1723,0.03158693997089089
1724,0.050276214614287405
1725,0.06694903019629897
1726,0.061432200703998
1727,0.05449877056564172
1728,0.10477315763790965
1729,0.0560885085538714
1730,0.05340895174347479
1731,0.07231390309210639
1732,0.05548858559653871
1733,0.07757722885581345
1734,0.06565591826813066
1735,0.07546632688220628
1736,0.07562439425506813
1737,0.055783010386715966
1738,0.10164627598447068
1739,0.04037271640095104
1740,0.049359644298224176
1741,0.05698425130049403
1742,0.07412549926430037
1743,0.06064753408319837
1744,0.04153898631632768
1745,0.04918939380656384
1746,0.16238734440830535
1747,0.05194580236163904
1748,0.05449528454773926
1749,0.04913590666396016
1750,0.04613343231250374
1751,0.05549008728581777
1752,0.059193637818014906
1753,0.07413349883236273
1754,0.055924654392096124
1755,0.05359838989446976
1756,0.4804646538941346
1757,0.027748503879649066
1758,0.05058100735766245
1759,0.06978652629946312
1760,0.06505961756435547
1761,0.04895203611974071
1762,0.05326508840047536
1763,0.06202311215453172
1764,0.05738144664817015
1765,0.055566202814815197
1766,0.06818282942754463
1767,0.023070509741234528
1768,0.068580314232899
1769,0.05999882932526327
1770,0.055345146993526245
1771,0.14960240206115064
1772,0.03647793636923838
1773,0.1420109279865404
1774,0.05375330482420111
1775,0.05675295481524172
1776,0.04806885730007014
1777,0.051842718901381195
1778,0.05585896412141904
1779,0.055749933835360414
1780,0.0559096399500196
1781,0.046448241754145594
1782,0.054661728474941135
1783,0.08870841906100417
1784,0.05065702910480122
1785,0.05887183928931497
1786,0.0497199444495965
1787,0.05531803250574869
1788,0.006666198369313728
1789,0.05208249414769359
1790,0.05440781939779892
1791,0.036934880563381615
1792,0.06164510463290915
1793,0.05527762602562778
1794,0.05271524217789958
1795,0.058776297110190334
1796,0.06309001286577812
1797,0.05526095676180309
1798,0.07087821613821572
1799,0.027896354820593588
1800,0.048666007258717954
1801,0.03886826453853144
1802,0.05441742771989717
1803,0.05321346392412152
1804,0.06443628467010586
1805,0.0661220271810596
1806,0.06303946709272812
1807,0.05508034734412885
1808,0.051755276850772775
1809,0.05548730400844905
1810,0.03677736320350071
1811,0.06849133342533538
1812,0.06319607907190654
1813,0.07218651304422632
1814,0.057103659580708774
1815,0.04817715126104046
1816,0.1072634416764887
1817,0.029128840346213724
1818,0.05665205805966696
1819,0.05380458188724618
1820,0.05278507552908562
1821,0.06387236002110244
1822,0.04264194198341904
1823,0.05258811862642456
1824,0.056751778189866334
1825,0.06028908058773859
1826,0.05985122202520806
1827,0.045924768648672065
1828,0.05298562413964413
1829,0.05879237400955492
1830,0.05467306946493217
1831,0.07316331404084608
1832,0.03336177503681668
1833,0.041614337667458735
1834,0.11531765276574463
1835,0.1673414874357757
